Time|Exchange|Symbol|Bid_Price|Bid_Size|Offer_Price|Offer_Size|Quote_Condition|Sequence_Number|National_BBO_Ind|FINRA_BBO_Indicator|FINRA_ADF_MPID_Indicator|Quote_Cancel_Correction|Source_Of_Quote|Retail_Interest_Indicator|Short_Sale_Restriction_Indicator|LULD_BBO_Indicator|SIP_Generated_Message_Identifier|National_BBO_LULD_Indicator|Participant_Timestamp|FINRA_ADF_Timestamp|FINRA_ADF_Market_Participant_Quote_Indicator|Security_Status_Indicator
161701119301552|P|YCY|9.85|100|10.93|100|R|29408789|A| |||C||||||161701119276711||| 
161701120088477|P|YCY|9.85|100|10.24|100|R|29408793|A| |||C||||||161701120064688||| 
161759532363843|P|YCY|9.85|100|10.93|100|R|29409212|A| |||C||||||161759532339635||| 
161759534077985|P|YCY|9.17|100|10.93|100|R|29409227|A| |||C||||||161759534056083||| 
161801120348316|P|YCY|9.17|100|10.24|100|R|29409520|A| |||C||||||161801120325611||| 
161801120794451|P|YCY|9.85|100|10.24|100|R|29409523|A| |||C||||||161801120771016||| 
161859535846306|P|YCY|9.17|100|10.24|100|R|29409956|A| |||C||||||161859535820185||| 
161859535871438|P|YCY|9.17|100|10.93|100|R|29409957|A| |||C||||||161859535848486||| 
161901121405120|P|YCY|9.85|100|10.93|100|R|29410235|A| |||C||||||161901121379379||| 
161901148815358|P|YCY|9.85|100|10.24|100|R|29410297|A| |||C||||||161901148792788||| 
161959533088851|P|YCY|9.17|100|10.24|100|R|29410834|A| |||C||||||161959533063162||| 
161959568047135|P|YCY|9.17|100|10.93|100|R|29410911|A| |||C||||||161959568023163||| 
162001119434543|P|YCY|9.85|100|10.93|100|R|29411119|A| |||C||||||162001119408126||| 
162001119474571|P|YCY|9.85|100|10.24|100|R|29411120|A| |||C||||||162001119452317||| 
162035558672254|T|YCY|9.12|100|10.07|100|R|29411538|A| |||C||||||162035558318198||| 
162059537333115|P|YCY|9.17|100|10.24|100|R|29411792|A| |||C||||||162059537306652||| 
162059548439503|P|YCY|9.17|100|10.93|100|R|29411821|A| |||C||||||162059548415987||| 
162101121373165|P|YCY|9.17|100|10.24|100|R|29412064|A| |||C||||||162101121351407||| 
162101121704000|P|YCY|9.85|100|10.24|100|R|29412066|A| |||C||||||162101121681818||| 
162134405035863|T|YCY|9.17|100|10.07|100|R|29412469|A| |||C||||||162134404682325||| 
162159534961906|P|YCY|0|0|10.24|100|R|29412717|A| |||C||||||162159534938051||| 
162159535994371|P|YCY|0|0|0|0|R|29412723|A| |||C||||||162159535970793||| 
162201120731056|P|YCY|0|0|10.24|100|R|29413050|A| |||C||||||162201120703984||| 
162201121548086|P|YCY|9.85|100|10.24|100|R|29413057|A| |||C||||||162201121526166||| 
162259547280136|P|YCY|9.85|100|0|0|R|29413515|A| |||C||||||162259547258070||| 
162259569056950|P|YCY|0|0|0|0|R|29413544|A| |||C||||||162259569035553||| 
162301119532094|P|YCY|9.85|100|0|0|R|29413775|A| |||C||||||162301119507262||| 
162301120389163|P|YCY|9.85|100|10.24|100|R|29413779|A| |||C||||||162301120365432||| 
162359533020399|P|YCY|0|0|10.24|100|R|29414137|A| |||C||||||162359532999121||| 
162359549028482|P|YCY|0|0|0|0|R|29414210|A| |||C||||||162359549003929||| 
162401121591426|P|YCY|0|0|10.24|100|R|29414463|A| |||C||||||162401121568689||| 
162401121821923|P|YCY|9.85|100|10.24|100|R|29414465|A| |||C||||||162401121797256||| 
162459534222430|P|YCY|0|0|10.24|100|R|29414894|A| |||C||||||162459534195237||| 
162459535244928|P|YCY|0|0|0|0|R|29414906|A| |||C||||||162459535223459||| 
162501122487616|P|YCY|9.85|100|0|0|R|29415199|A| |||C||||||162501122461193||| 
162501123470040|P|YCY|9.85|100|10.24|100|R|29415207|A| |||C||||||162501123448290||| 
162559562945136|P|YCY|0|0|10.24|100|R|29417732|A| |||C||||||162559562919650||| 
162559565581326|P|YCY|0|0|0|0|R|29417735|A| |||C||||||162559565556992||| 
162601119775493|P|YCY|0|0|10.24|100|R|29417936|A| |||C||||||162601119748536||| 
162601121409277|P|YCY|9.85|100|10.24|100|R|29417941|A| |||C||||||162601121384160||| 
162659547232011|P|YCY|9.85|100|0|0|R|29418422|A| |||C||||||162659547204543||| 
162659567354911|P|YCY|0|0|0|0|R|29418453|A| |||C||||||162659567333499||| 
162701121478929|P|YCY|9.85|100|0|0|R|29418647|A| |||C||||||162701121453060||| 
162701121884809|P|YCY|9.85|100|10.24|100|R|29418651|A| |||C||||||162701121863056||| 
162759535001848|P|YCY|0|0|10.24|100|R|29418969|A| |||C||||||162759534980504||| 
162759572090122|P|YCY|0|0|0|0|R|29419029|A| |||C||||||162759572065125||| 
162801121152103|P|YCY|9.85|100|0|0|R|29419236|A| |||C||||||162801121127202||| 
162801122124369|P|YCY|9.85|100|10.24|100|R|29419242|A| |||C||||||162801122102039||| 
162859534374882|P|YCY|0|0|10.24|100|R|29419506|A| |||C||||||162859534350495||| 
162859549034807|P|YCY|0|0|0|0|R|29419557|A| |||C||||||162859549012877||| 
162901118735703|P|YCY|0|0|10.24|100|R|29419766|A| |||C||||||162901118712831||| 
162901118976392|P|YCY|9.85|100|10.24|100|R|29419772|A| |||C||||||162901118953137||| 
162959537606715|P|YCY|9.85|100|0|0|R|29420262|A| |||C||||||162959537581095||| 
162959542543496|P|YCY|0|0|0|0|R|29420271|A| |||C||||||162959542521738||| 
163001121150662|P|YCY|9.85|100|0|0|R|29420732|A| |||C||||||163001121125592||| 
163001122102999|P|YCY|9.85|100|10.24|100|R|29420734|A| |||C||||||163001122080817||| 
163059563141644|P|YCY|0|0|10.24|100|R|29421608|A| |||C||||||163059563115281||| 
163059565632600|P|YCY|0|0|0|0|R|29421618|A| |||C||||||163059565610979||| 
163101120874113|P|YCY|0|0|10.24|100|R|29421980|A| |||C||||||163101120848730||| 
163101138631378|P|YCY|9.85|100|10.24|100|R|29422032|A| |||C||||||163101138609290||| 
163159537128869|P|YCY|0|0|10.24|100|R|29422361|A| |||C||||||163159537102035||| 
163159538201430|P|YCY|0|0|0|0|R|29422364|A| |||C||||||163159538175213||| 
163201120462223|P|YCY|9.85|100|0|0|R|29422621|A| |||C||||||163201120438866||| 
163201122401953|P|YCY|9.85|100|10.24|100|R|29422633|A| |||C||||||163201122380618||| 
163259533318952|P|YCY|9.85|100|0|0|R|29422968|A| |||C||||||163259533294879||| 
163259548760800|P|YCY|0|0|0|0|R|29423028|A| |||C||||||163259548736254||| 
163301120531658|P|YCY|9.85|100|0|0|R|29423240|A| |||C||||||163301120509577||| 
163301121113015|P|YCY|9.85|100|10.24|100|R|29423244|A| |||C||||||163301121089065||| 
163359510884638|P|YCY|9.85|100|0|0|R|29423586|A| |||C||||||163359510858442||| 
163359550148074|P|YCY|0|0|0|0|R|29423668|A| |||C||||||163359550124372||| 
163401119819008|P|YCY|9.85|100|0|0|R|29423877|A| |||C||||||163401119794725||| 
163401120986794|P|YCY|9.85|100|10.24|100|R|29423884|A| |||C||||||163401120961535||| 
163459534886013|P|YCY|0|0|10.24|100|R|29424446|A| |||C||||||163459534863527||| 
163459566250693|P|YCY|0|0|0|0|R|29424493|A| |||C||||||163459566225206||| 
163501120985995|P|YCY|0|0|10.24|100|R|29424685|A| |||C||||||163501120961153||| 
163501121802898|P|YCY|9.85|100|10.24|100|R|29424691|A| |||C||||||163501121779652||| 
163559533356354|P|YCY|9.85|100|0|0|R|29425038|A| |||C||||||163559533329832||| 
163559547695547|P|YCY|0|0|0|0|R|29425085|A| |||C||||||163559547671898||| 
163601121376031|P|YCY|0|0|10.24|100|R|29425298|A| |||C||||||163601121351940||| 
163601122734236|P|YCY|9.85|100|10.24|100|R|29425311|A| |||C||||||163601122708511||| 
163659567777628|P|YCY|9.85|100|0|0|R|29425841|A| |||C||||||163659567755010||| 
163659572614146|P|YCY|0|0|0|0|R|29425847|A| |||C||||||163659572590435||| 
163701120879169|P|YCY|0|0|10.24|100|R|29426074|A| |||C||||||163701120854333||| 
163701121340283|P|YCY|9.85|100|10.24|100|R|29426076|A| |||C||||||163701121315318||| 
163759533921258|P|YCY|9.85|100|0|0|R|29426712|A| |||C||||||163759533897963||| 
163759534567761|P|YCY|0|0|0|0|R|29426720|A| |||C||||||163759534544970||| 
163801121078815|P|YCY|0|0|10.24|100|R|29426985|A| |||C||||||163801121053960||| 
163801121274305|P|YCY|9.85|100|10.24|100|R|29426986|A| |||C||||||163801121250498||| 
163859564127224|P|YCY|9.85|100|0|0|R|29427623|A| |||C||||||163859564100440||| 
163859567740838|P|YCY|0|0|0|0|R|29427633|A| |||C||||||163859567717659||| 
163901119243462|P|YCY|0|0|10.24|100|R|29427821|A| |||C||||||163901119216691||| 
163901119489015|P|YCY|9.85|100|10.24|100|R|29427825|A| |||C||||||163901119466648||| 
163959533533714|P|YCY|0|0|10.24|100|R|29428560|A| |||C||||||163959533504839||| 
163959533954641|P|YCY|0|0|0|0|R|29428561|A| |||C||||||163959533932031||| 
164001120741297|P|YCY|0|0|10.24|100|R|29428816|A| |||C||||||164001120716473||| 
164001121352792|P|YCY|9.85|100|10.24|100|R|29428819|A| |||C||||||164001121329325||| 
164003170570086|T|YCY|9.93|100|10.07|100|R|29428879|A| |||C||||||164003170211467||| 
164048401758306|T|YCY|9.93|100|10.07|200|R|29429326|U| |||C||||||164048401399736||| 
164059537316716|P|YCY|9.85|100|0|0|R|29429527|A| |||C||||||164059537289299||| 
164059538344217|P|YCY|0|0|0|0|R|29429532|A| |||C||||||164059538322913||| 
164101120344405|P|YCY|0|0|10.24|100|R|29429786|A| |||C||||||164101120319897||| 
164101121031374|P|YCY|9.85|100|10.24|100|R|29429789|A| |||C||||||164101121011358||| 
164159529958382|P|YCY|9.85|100|0|0|R|29430153|A| |||C||||||164159529934660||| 
164159532163648|P|YCY|0|0|0|0|R|29430163|A| |||C||||||164159532137917||| 
164201120739535|P|YCY|0|0|10.24|100|R|29430425|A| |||C||||||164201120715814||| 
164201120904936|P|YCY|9.85|100|10.24|100|R|29430427|A| |||C||||||164201120882106||| 
164259534357969|P|YCY|9.85|100|0|0|R|29430780|A| |||C||||||164259534335275||| 
164259536372868|P|YCY|0|0|0|0|R|29430791|A| |||C||||||164259536351105||| 
164301119976945|P|YCY|9.85|100|0|0|R|29431031|A| |||C||||||164301119952850||| 
164301121415283|P|YCY|9.85|100|10.24|100|R|29431036|A| |||C||||||164301121388797||| 
164359531926330|P|YCY|9.85|100|0|0|R|29431561|A| |||C||||||164359531900090||| 
164359535555024|P|YCY|0|0|0|0|R|29431590|A| |||C||||||164359535532117||| 
164401120823078|P|YCY|0|0|10.24|100|R|29431847|A| |||C||||||164401120797038||| 
164401121479643|P|YCY|9.85|100|10.24|100|R|29431850|A| |||C||||||164401121457798||| 
164459532571754|P|YCY|9.85|100|0|0|R|29432278|A| |||C||||||164459532544001||| 
164459534606769|P|YCY|0|0|0|0|R|29432305|A| |||C||||||164459534586776||| 
164501120616483|P|YCY|9.85|100|0|0|R|29432576|A| |||C||||||164501120591990||| 
164501120851999|P|YCY|9.85|100|10.24|100|R|29432579|A| |||C||||||164501120829929||| 
164559532154968|P|YCY|0|0|10.24|100|R|29433444|A| |||C||||||164559532133207||| 
164559533052154|P|YCY|0|0|0|0|R|29433448|A| |||C||||||164559533029407||| 
164601116385617|P|YCY|0|0|10.24|100|R|29433694|A| |||C||||||164601116362711||| 
164601116475853|P|YCY|9.85|100|10.24|100|R|29433696|A| |||C||||||164601116451439||| 
164659535572231|P|YCY|0|0|10.24|100|R|29434068|A| |||C||||||164659535548612||| 
164659536654786|P|YCY|0|0|0|0|R|29434078|A| |||C||||||164659536632148||| 
164701115226949|P|YCY|9.85|100|0|0|R|29434307|A| |||C||||||164701115203109||| 
164701115723106|P|YCY|9.85|100|10.24|100|R|29434312|A| |||C||||||164701115699757||| 
164759533601789|P|YCY|9.85|100|0|0|R|29434688|A| |||C||||||164759533577660||| 
164759534428716|P|YCY|0|0|0|0|R|29434693|A| |||C||||||164759534406499||| 
164801114198773|P|YCY|0|0|10.24|100|R|29434939|A| |||C||||||164801114173390||| 
164801116303713|P|YCY|9.85|100|10.24|100|R|29434952|A| |||C||||||164801116282632||| 
164859511187622|P|YCY|0|0|10.24|100|R|29435574|A| |||C||||||164859511162655||| 
164859511207661|P|YCY|0|0|0|0|R|29435575|A| |||C||||||164859511184672||| 
164901114508611|P|YCY|0|0|10.24|100|R|29435890|A| |||C||||||164901114485034||| 
164901115676465|P|YCY|9.85|100|10.24|100|R|29435899|A| |||C||||||164901115653769||| 
164959528122193|P|YCY|0|0|10.24|100|R|29436179|A| |||C||||||164959528098425||| 
164959560048187|P|YCY|0|0|0|0|R|29436260|A| |||C||||||164959560023888||| 
165001115385074|P|YCY|9.85|100|0|0|R|29436477|A| |||C||||||165001115363427||| 
165001115570439|P|YCY|9.85|100|10.24|100|R|29436478|A| |||C||||||165001115549901||| 
165059547367300|P|YCY|0|0|10.24|100|R|29436939|A| |||C||||||165059547345443||| 
165059564543237|P|YCY|0|0|0|0|R|29436952|A| |||C||||||165059564517549||| 
165101114321857|P|YCY|9.85|100|0|0|R|29437139|A| |||C||||||165101114298595||| 
165101114557405|P|YCY|9.85|100|10.24|100|R|29437144|A| |||C||||||165101114535095||| 
165159533869442|P|YCY|9.85|100|0|0|R|29437645|A| |||C||||||165159533843995||| 
165159560803587|P|YCY|0|0|0|0|R|29437706|A| |||C||||||165159560779284||| 
165201115358489|P|YCY|9.85|100|0|0|R|29437899|A| |||C||||||165201115337575||| 
165201115874676|P|YCY|9.85|100|10.24|100|R|29437903|A| |||C||||||165201115850081||| 
165259535272070|P|YCY|0|0|10.24|100|R|29438703|A| |||C||||||165259535247575||| 
165259563003010|P|YCY|0|0|0|0|R|29438768|A| |||C||||||165259562979996||| 
165301115708594|P|YCY|9.85|100|0|0|R|29438942|A| |||C||||||165301115685705||| 
165301117633131|P|YCY|9.85|100|10.24|100|R|29438954|A| |||C||||||165301117611979||| 
165359544708793|P|YCY|9.85|100|0|0|R|29439408|A| |||C||||||165359544682365||| 
165359560386083|P|YCY|0|0|0|0|R|29439441|A| |||C||||||165359560363966||| 
165401115206661|P|YCY|0|0|10.24|100|R|29439624|A| |||C||||||165401115180558||| 
165401115843259|P|YCY|9.85|100|10.24|100|R|29439632|A| |||C||||||165401115819510||| 
165459532769662|P|YCY|0|0|10.24|100|R|29440041|A| |||C||||||165459532743160||| 
165459534157963|P|YCY|0|0|0|0|R|29440046|A| |||C||||||165459534132615||| 
165501114795003|P|YCY|9.85|100|0|0|R|29440279|A| |||C||||||165501114773079||| 
165501115707137|P|YCY|9.85|100|10.24|100|R|29440291|A| |||C||||||165501115683215||| 
165559510926941|P|YCY|0|0|10.24|100|R|29440607|A| |||C||||||165559510904347||| 
165559537204383|P|YCY|0|0|0|0|R|29440663|A| |||C||||||165559537183919||| 
165601116413094|P|YCY|9.85|100|0|0|R|29440941|A| |||C||||||165601116384543||| 
165601116818969|P|YCY|9.85|100|10.24|100|R|29440945|A| |||C||||||165601116797447||| 
165659533840718|P|YCY|0|0|10.24|100|R|29441265|A| |||C||||||165659533816097||| 
165659546460762|P|YCY|0|0|0|0|R|29441317|A| |||C||||||165659546436821||| 
165701114442742|P|YCY|0|0|10.24|100|R|29441515|A| |||C||||||165701114416038||| 
165701116216975|P|YCY|9.85|100|10.24|100|R|29441525|A| |||C||||||165701116193670||| 
165759546600285|P|YCY|9.85|100|0|0|R|29442030|A| |||C||||||165759546576698||| 
165759560603593|P|YCY|0|0|0|0|R|29442049|A| |||C||||||165759560583164||| 
165801113554682|P|YCY|9.85|100|0|0|R|29442225|A| |||C||||||165801113533905||| 
165801113830395|P|YCY|9.85|100|10.24|100|R|29442229|A| |||C||||||165801113807012||| 
165859511325687|P|YCY|0|0|10.24|100|R|29442628|A| |||C||||||165859511300484||| 
165859532631466|P|YCY|0|0|0|0|R|29442651|A| |||C||||||165859532608465||| 
165901115634036|P|YCY|9.85|100|0|0|R|29442880|A| |||C||||||165901115606204||| 
165901115664136|P|YCY|9.85|100|10.24|100|R|29442882|A| |||C||||||165901115642783||| 
165959531573194|P|YCY|9.85|100|0|0|R|29443646|A| |||C||||||165959531548704||| 
165959550047248|P|YCY|0|0|0|0|R|29443704|A| |||C||||||165959550023737||| 
170001118655564|P|YCY|0|0|10.24|100|R|29443959|A| |||C||||||170001118629094||| 
170001119171816|P|YCY|9.85|100|10.24|100|R|29443965|A| |||C||||||170001119150504||| 
170059535822708|P|YCY|0|0|10.24|100|R|29444264|A| |||C||||||170059535798408||| 
170059561689121|P|YCY|0|0|0|0|R|29444314|A| |||C||||||170059561666700||| 
170101112149380|P|YCY|9.85|100|0|0|R|29444505|A| |||C||||||170101112126076||| 
170101112304657|P|YCY|9.85|100|10.24|100|R|29444508|A| |||C||||||170101112282232||| 
170159533446105|P|YCY|9.85|100|0|0|R|29444818|A| |||C||||||170159533418994||| 
170159544176621|P|YCY|0|0|0|0|R|29444853|A| |||C||||||170159544155748||| 
170201114353799|P|YCY|9.85|100|0|0|R|29445267|A| |||C||||||170201114325482||| 
170201114744761|P|YCY|9.85|100|10.24|100|R|29445270|A| |||C||||||170201114721806||| 
170259549478422|P|YCY|0|0|10.24|100|R|29445540|A| |||C||||||170259549455820||| 
170259567852155|P|YCY|0|0|0|0|R|29445565|A| |||C||||||170259567830413||| 
170301111626404|P|YCY|9.85|100|0|0|R|29445766|A| |||C||||||170301111603009||| 
170301112112686|P|YCY|9.85|100|10.24|100|R|29445770|A| |||C||||||170301112086569||| 
170359531805728|P|YCY|9.85|100|0|0|R|29446107|A| |||C||||||170359531780763||| 
170359559291037|P|YCY|0|0|0|0|R|29446180|A| |||C||||||170359559266326||| 
170401112698325|P|YCY|9.85|100|0|0|R|29446381|A| |||C||||||170401112676353||| 
170401114201904|P|YCY|9.85|100|10.24|100|R|29446392|A| |||C||||||170401114178296||| 
170459535263281|P|YCY|9.85|100|0|0|R|29446626|A| |||C||||||170459535237857||| 
170459560398163|P|YCY|0|0|0|0|R|29446687|A| |||C||||||170459560371982||| 
170501112938392|P|YCY|0|0|10.24|100|R|29446877|A| |||C||||||170501112911903||| 
170501138308765|P|YCY|9.85|100|10.24|100|R|29446922|A| |||C||||||170501138285033||| 
170559529809584|P|YCY|9.85|100|0|0|R|29447460|A| |||C||||||170559529780520||| 
170559549341075|P|YCY|0|0|0|0|R|29447531|A| |||C||||||170559549314184||| 
170601113799513|P|YCY|0|0|10.24|100|R|29447723|A| |||C||||||170601113774696||| 
170601113884832|P|YCY|9.85|100|10.24|100|R|29447724|A| |||C||||||170601113859050||| 
170659533226891|P|YCY|0|0|10.24|100|R|29448251|A| |||C||||||170659533203147||| 
170659534053844|P|YCY|0|0|0|0|R|29448257|A| |||C||||||170659534030723||| 
170701113773698|P|YCY|0|0|10.24|100|R|29448498|A| |||C||||||170701113751831||| 
170701113833905|P|YCY|9.85|100|10.24|100|R|29448499|A| |||C||||||170701113806719||| 
170759535702052|P|YCY|9.85|100|0|0|R|29448769|A| |||C||||||170759535677202||| 
170759559739260|P|YCY|0|0|0|0|R|29448809|A| |||C||||||170759559715498||| 
170801112655322|P|YCY|0|0|10.24|100|R|29448997|A| |||C||||||170801112631909||| 
170801113627644|P|YCY|9.85|100|10.24|100|R|29449008|A| |||C||||||170801113606440||| 
170859534227809|P|YCY|0|0|10.24|100|R|29449507|A| |||C||||||170859534206031||| 
170859551919835|P|YCY|0|0|0|0|R|29449547|A| |||C||||||170859551894521||| 
170901114183216|P|YCY|9.85|100|0|0|R|29449746|A| |||C||||||170901114156668||| 
170901114213211|P|YCY|9.85|100|10.24|100|R|29449747|A| |||C||||||170901114191764||| 
170959544812122|P|YCY|0|0|10.24|100|R|29450035|A| |||C||||||170959544785506||| 
170959567987264|P|YCY|0|0|0|0|R|29450065|A| |||C||||||170959567962633||| 
171001112999466|P|YCY|9.85|100|0|0|R|29450238|A| |||C||||||171001112975505||| 
171001113646030|P|YCY|9.85|100|10.24|100|R|29450243|A| |||C||||||171001113624298||| 
171059514263745|P|YCY|0|0|10.24|100|R|29450433|A| |||C||||||171059514241650||| 
171059515752298|P|YCY|0|0|0|0|R|29450435|A| |||C||||||171059515728015||| 
171101112963684|P|YCY|0|0|10.24|100|R|29450860|A| |||C||||||171101112942362||| 
171101113028956|P|YCY|9.85|100|10.24|100|R|29450862|A| |||C||||||171101113006600||| 
171159530421503|P|YCY|9.85|100|0|0|R|29451131|A| |||C||||||171159530395478||| 
171159546048689|P|YCY|0|0|0|0|R|29451201|A| |||C||||||171159546024511||| 
171201112812632|P|YCY|9.85|100|0|0|R|29451388|A| |||C||||||171201112781468||| 
171201112998067|P|YCY|9.85|100|10.24|100|R|29451389|A| |||C||||||171201112975761||| 
171259549651497|P|YCY|0|0|10.24|100|R|29451753|A| |||C||||||171259549627704||| 
171259549771750|P|YCY|0|0|0|0|R|29451754|A| |||C||||||171259549747092||| 
171301113343175|P|YCY|9.85|100|0|0|R|29451943|A| |||C||||||171301113320111||| 
171301113558728|P|YCY|9.85|100|10.24|100|R|29451945|A| |||C||||||171301113529461||| 
171359533482203|P|YCY|0|0|10.24|100|R|29452196|A| |||C||||||171359533459056||| 
171359533717691|P|YCY|0|0|0|0|R|29452197|A| |||C||||||171359533693840||| 
171401113006554|P|YCY|0|0|10.24|100|R|29452425|A| |||C||||||171401112982819||| 
171401114830883|P|YCY|9.85|100|10.24|100|R|29452435|A| |||C||||||171401114808992||| 
171459534654286|P|YCY|9.85|100|0|0|R|29453239|A| |||C||||||171459534631858||| 
171459549384428|P|YCY|0|0|0|0|R|29453271|A| |||C||||||171459549362835||| 
171501112805492|P|YCY|9.85|100|0|0|R|29453477|A| |||C||||||171501112781488||| 
171501113056067|P|YCY|9.85|100|10.24|100|R|29453481|A| |||C||||||171501113031454||| 
171559534407943|P|YCY|0|0|10.24|100|R|29453749|A| |||C||||||171559534384869||| 
171559544772631|P|YCY|0|0|0|0|R|29453775|A| |||C||||||171559544749021||| 
171601112137972|P|YCY|9.85|100|0|0|R|29453956|A| |||C||||||171601112115876||| 
171601112353550|P|YCY|9.85|100|10.24|100|R|29453957|A| |||C||||||171601112330448||| 
171659534712904|P|YCY|0|0|10.24|100|R|29454246|A| |||C||||||171659534682557||| 
171659546716414|P|YCY|0|0|0|0|R|29454271|A| |||C||||||171659546691638||| 
171701113094495|P|YCY|9.85|100|0|0|R|29454469|A| |||C||||||171701113072203||| 
171701114818653|P|YCY|9.85|100|10.24|100|R|29454480|A| |||C||||||171701114796719||| 
171759521465638|P|YCY|0|0|10.24|100|R|29454677|A| |||C||||||171759521442494||| 
171759559320701|P|YCY|0|0|0|0|R|29454765|A| |||C||||||171759559294208||| 
171801112176618|P|YCY|9.85|100|0|0|R|29454954|A| |||C||||||171801112154776||| 
171801112482406|P|YCY|9.85|100|10.24|100|R|29454957|A| |||C||||||171801112462155||| 
171859534555906|P|YCY|0|0|10.24|100|R|29455165|A| |||C||||||171859534530234||| 
171859548739730|P|YCY|0|0|0|0|R|29455204|A| |||C||||||171859548709683||| 
171901113078028|P|YCY|9.85|100|0|0|R|29455412|A| |||C||||||171901113052566||| 
171901114185667|P|YCY|9.85|100|10.24|100|R|29455422|A| |||C||||||171901114161329||| 
171959545130446|P|YCY|0|0|10.24|100|R|29455682|A| |||C||||||171959545106670||| 
171959559279109|P|YCY|0|0|0|0|R|29455698|A| |||C||||||171959559250147||| 
172001112811674|P|YCY|9.85|100|0|0|R|29456024|A| |||C||||||172001112786054||| 
172001112982148|P|YCY|9.85|100|10.24|100|R|29456028|A| |||C||||||172001112958482||| 
172059529457289|P|YCY|9.85|100|0|0|R|29456323|A| |||C||||||172059529433791||| 
172059534569537|P|YCY|0|0|0|0|R|29456351|A| |||C||||||172059534548777||| 
172101112134186|P|YCY|9.85|100|0|0|R|29456577|A| |||C||||||172101112112130||| 
172101112755656|P|YCY|9.85|100|10.24|100|R|29456584|A| |||C||||||172101112731996||| 
172159530619270|P|YCY|9.85|100|0|0|R|29456803|A| |||C||||||172159530593180||| 
172159550772196|P|YCY|0|0|0|0|R|29456869|A| |||C||||||172159550748622||| 
172201112133339|P|YCY|9.85|100|0|0|R|29457076|A| |||C||||||172201112111018||| 
172201112348833|P|YCY|9.85|100|10.24|100|R|29457077|A| |||C||||||172201112326964||| 
172259532763635|P|YCY|0|0|10.24|100|R|29457634|A| |||C||||||172259532736294||| 
172259543429061|P|YCY|0|0|0|0|R|29457661|A| |||C||||||172259543406188||| 
172301112368189|P|YCY|9.85|100|0|0|R|29457839|A| |||C||||||172301112346129||| 
172301113906875|P|YCY|9.85|100|10.24|100|R|29457852|A| |||C||||||172301113881245||| 
172359529630201|P|YCY|9.85|100|0|0|R|29458703|A| |||C||||||172359529606445||| 
172359530602460|P|YCY|0|0|0|0|R|29458708|A| |||C||||||172359530582319||| 
172401111926147|P|YCY|0|0|10.24|100|R|29458950|A| |||C||||||172401111903922||| 
172401111961179|P|YCY|9.85|100|10.24|100|R|29458952|A| |||C||||||172401111939800||| 
172459542911005|P|YCY|9.85|100|0|0|R|29459212|A| |||C||||||172459542884721||| 
172459547146094|P|YCY|0|0|0|0|R|29459226|A| |||C||||||172459547122650||| 
172501112962827|P|YCY|0|0|10.24|100|R|29459411|A| |||C||||||172501112935778||| 
172501113388900|P|YCY|9.85|100|10.24|100|R|29459416|A| |||C||||||172501113364065||| 
172559510212519|P|YCY|0|0|10.24|100|R|29459568|A| |||C||||||172559510185628||| 
172559545942596|P|YCY|0|0|0|0|R|29459635|A| |||C||||||172559545919608||| 
172601113237933|P|YCY|0|0|10.24|100|R|29459822|A| |||C||||||172601113211008||| 
172601114816618|P|YCY|9.85|100|10.24|100|R|29459828|A| |||C||||||172601114793667||| 
172659530780539|P|YCY|9.85|100|0|0|R|29460021|A| |||C||||||172659530757132||| 
172659536995250|P|YCY|0|0|0|0|R|29460048|A| |||C||||||172659536968635||| 
172701111893650|P|YCY|0|0|10.24|100|R|29460255|A| |||C||||||172701111866548||| 
172701111898699|P|YCY|9.85|100|10.24|100|R|29460256|A| |||C||||||172701111870357||| 
172759530784819|P|YCY|0|0|10.24|100|R|29460508|A| |||C||||||172759530761838||| 
172759533335800|P|YCY|0|0|0|0|R|29460515|A| |||C||||||172759533313594||| 
172801112424182|P|YCY|0|0|10.24|100|R|29460726|A| |||C||||||172801112400648||| 
172801112554503|P|YCY|9.85|100|10.24|100|R|29460727|A| |||C||||||172801112533367||| 
172859528934577|P|YCY|9.85|100|0|0|R|29460910|A| |||C||||||172859528912256||| 
172859543674544|P|YCY|0|0|0|0|R|29460955|A| |||C||||||172859543653096||| 
172901112438394|P|YCY|0|0|10.24|100|R|29461144|A| |||C||||||172901112415200||| 
172901114362901|P|YCY|9.85|100|10.24|100|R|29461157|A| |||C||||||172901114339185||| 
172959546821398|P|YCY|9.85|100|0|0|R|29461537|A| |||C||||||172959546794664||| 
172959549462648|P|YCY|0|0|0|0|R|29461544|A| |||C||||||172959549437947||| 
173001114622787|P|YCY|9.85|100|0|0|R|29461732|A| |||C||||||173001114595378||| 
173001114928607|P|YCY|9.85|100|10.24|100|R|29461734|A| |||C||||||173001114905212||| 
173059553551430|P|YCY|0|0|10.24|100|R|29462029|A| |||C||||||173059553523268||| 
173059559119988|P|YCY|0|0|0|0|R|29462032|A| |||C||||||173059559096796||| 
173101112035685|P|YCY|9.85|100|0|0|R|29462195|A| |||C||||||173101112011301||| 
173101112115933|P|YCY|9.85|100|10.24|100|R|29462196|A| |||C||||||173101112094652||| 
173159536445097|P|YCY|9.85|100|0|0|R|29462427|A| |||C||||||173159536421539||| 
173159547596649|P|YCY|0|0|0|0|R|29462449|A| |||C||||||173159547574913||| 
