Time|Exchange|Symbol|Bid_Price|Bid_Size|Offer_Price|Offer_Size|Quote_Condition|Sequence_Number|National_BBO_Ind|FINRA_BBO_Indicator|FINRA_ADF_MPID_Indicator|Quote_Cancel_Correction|Source_Of_Quote|Retail_Interest_Indicator|Short_Sale_Restriction_Indicator|LULD_BBO_Indicator|SIP_Generated_Message_Identifier|National_BBO_LULD_Indicator|Participant_Timestamp|FINRA_ADF_Timestamp|FINRA_ADF_Market_Participant_Quote_Indicator|Security_Status_Indicator
120834743206852|Z|ZKPU|9.89|100|10.02|100|R|101742229|0||||N||0|||A|120834743028000||| 
153300201513745|Z|ZKPU|9.89|100|9.98|100|R|164209914|0||||N||0|||A|153300201329000||| 
155000033038349|P|ZKPU|9.9|400|10.65|100|R|169753576|0||||N||0|||A|155000032694311||| 
155000639039442|P|ZKPU|9.9|400|10.14|100|R|169809455|0||||N||0|||A|155000638703482||| 
155410023273623|P|ZKPU|9.9|400|10.65|100|R|172131692|0||||N||0|||A|155410022936237||| 
155410368950326|P|ZKPU|9.9|400|10.14|100|R|172142921|0||||N||0|||A|155410368613823||| 
155430010194603|P|ZKPU|9.9|400|10.65|100|R|172266340|0||||N||0|||A|155430009858209||| 
155430337937690|P|ZKPU|9.9|400|10.14|100|R|172284901|0||||N||0|||A|155430337602273||| 
155440008749161|P|ZKPU|9.9|400|10.65|100|R|172368950|0||||N||0|||A|155440008404733||| 
155440345825067|P|ZKPU|9.9|400|10.14|100|R|172398959|0||||N||0|||A|155440345488796||| 
155450008264522|P|ZKPU|9.9|400|10.65|100|R|172475815|0||||N||0|||A|155450007928446||| 
155450332745237|P|ZKPU|9.9|400|10.14|100|R|172497750|0||||N||0|||A|155450332409303||| 
155500009871988|P|ZKPU|9.9|400|10.65|100|R|172593039|0||||N||0|||A|155500009534728||| 
155500336206476|P|ZKPU|9.9|400|10.14|100|R|172623074|0||||N||0|||A|155500335870975||| 
155800028382438|P|ZKPU|9.9|400|10.65|100|R|174331615|0||||N||0|||A|155800028046795||| 
155909611787136|Z|ZKPU|8.53|100|9.98|100|R|175044568|0||||N||0|||A|155909611612000||| 
160000004293578|H|ZKPU|0|0|0|0|R|175777751|0||||N||0|||A|160000003906007||| 
160000025148783|Z|ZKPU|8.53|100|11.39|100|R|175784853|0||||N||0|||A|160000020975000||| 
160000043366189|Q|ZKPU|9.93|500|9.98|500|R|175789028|4||||N||0||E||200000000000000||| 
160000118122538|P|ZKPU|9.27|100|10.65|100|R|175794111|0||||N||0||||160000117780766||| 
160000150092814|Q|ZKPU|9.49|100|9.98|500|R|175795847|4||||N||0||||160000150076597||| 
160000150092858|Q|ZKPU|9.49|100|9.99|1000|R|175795848|4||||N||0||||160000150076715||| 
160000150525528|Z|ZKPU|0|0|11.39|100|Y|175795881|0||||N||0||||160000150351000||| 
160000150539813|J|ZKPU|0|0|11.39|100|Y|175795886|0||||N||0||||160000150365000||| 
160000150540295|K|ZKPU|0|0|11.39|100|Y|175795887|0||||N||0||||160000150367000||| 
160000150540970|Y|ZKPU|0|0|11.39|100|Y|175795888|0||||N||0||||160000150364000||| 
160000150990758|Z|ZKPU|8.16|100|11.39|100|R|175795905|0||||N||0||||160000150811000||| 
160000150995418|Y|ZKPU|8.16|100|11.39|100|R|175795906|0||||N||0||||160000150820000||| 
160000150996164|J|ZKPU|8.16|100|11.39|100|R|175795907|0||||N||0||||160000150820000||| 
160000150997534|K|ZKPU|8.16|100|11.39|100|R|175795908|0||||N||0||||160000150820000||| 
160000176202732|Q|ZKPU|8.99|300|9.99|1000|R|175796931|2||||N||0||||160000176188526||| 
160000176203786|Q|ZKPU|8.99|300|9.99|500|R|175796932|2||||N||0||||160000176188677||| 
160000176205070|Q|ZKPU|8.99|300|10.43|100|R|175796933|2||||N||0||||160000176188787||| 
160000176653915|Z|ZKPU|0|0|11.39|100|Y|175796950|0||||N||0||||160000176480000||| 
160000176661346|Z|ZKPU|0|0|0|0|L|175796953|0||||N||0||||160000176488000||| 
160000176665332|K|ZKPU|0|0|11.39|100|Y|175796954|0||||N||0||||160000176492000||| 
160000176667410|J|ZKPU|0|0|11.39|100|Y|175796955|0||||N||0||||160000176494000||| 
160000176669856|Y|ZKPU|0|0|0|0|L|175796956|0||||N||0||||160000176496000||| 
160000176672893|K|ZKPU|0|0|0|0|L|175796957|0||||N||0||||160000176500000||| 
160000176673412|J|ZKPU|0|0|0|0|L|175796958|0||||N||0||||160000176501000||| 
160000177124777|Z|ZKPU|0|0|11.9|100|Y|175796988|0||||N||0||||160000176945000||| 
160000177135579|Z|ZKPU|7.97|100|11.9|100|R|175796990|0||||N||0||||160000176958000||| 
160000177142840|Y|ZKPU|7.97|100|0|0|Y|175796991|0||||N||0||||160000176967000||| 
160000177151194|J|ZKPU|7.97|100|11.9|100|R|175796992|0||||N||0||||160000176974000||| 
160000177153306|K|ZKPU|7.97|100|11.9|100|R|175796993|0||||N||0||||160000176976000||| 
160000177153847|Y|ZKPU|7.97|100|11.9|100|R|175796994|0||||N||0||||160000176978000||| 
160000197969486|Q|ZKPU|8.99|300|10.95|200|R|175797677|2||||N||0||||160000197953088||| 
160000198370840|Z|ZKPU|7.97|100|0|0|Y|175797692|0||||N||0||||160000198197000||| 
160000198382894|Y|ZKPU|7.97|100|0|0|Y|175797693|0||||N||0||||160000198210000||| 
160000198383662|J|ZKPU|7.97|100|0|0|Y|175797694|0||||N||0||||160000198210000||| 
160000198386835|K|ZKPU|7.97|100|0|0|Y|175797696|0||||N||0||||160000198213000||| 
160000198897307|Z|ZKPU|7.97|100|12.15|100|R|175797738|0||||N||0||||160000198721000||| 
160000198909097|K|ZKPU|7.97|100|12.15|100|R|175797739|0||||N||0||||160000198733000||| 
160000198910214|J|ZKPU|7.97|100|12.15|100|R|175797740|0||||N||0||||160000198734000||| 
160000198912497|Y|ZKPU|7.97|100|12.15|100|R|175797741|0||||N||0||||160000198735000||| 
160000313318280|Q|ZKPU|8.99|200|10.95|200|R|175802307|0||||N||0||||160000313303369||| 
160000570656368|Q|ZKPU|8.99|100|10.95|200|R|175811299|0||||N||0||||160000570643659||| 
160000570688886|Q|ZKPU|8.99|100|10.95|100|R|175811301|0||||N||0||||160000570674479||| 
160000659925396|Q|ZKPU|8.99|100|11.48|100|R|175814002|0||||N||0||||160000659912460||| 
160000659957986|Q|ZKPU|8.39|100|11.48|100|R|175814004|0||||N||0||||160000659944611||| 
160000702295277|P|ZKPU|9.24|100|10.65|100|R|175815438|4||||N||0||||160000701959976||| 
160000705782421|P|ZKPU|9.24|100|12.15|100|R|175815646|2||||N||0||||160000705447801||| 
160000706060085|Z|ZKPU|7.97|100|0|0|Y|175815660|0||||N||0||||160000705887000||| 
160000706060636|Y|ZKPU|7.97|100|0|0|Y|175815661|0||||N||0||||160000705887000||| 
160000706060874|K|ZKPU|7.97|100|0|0|Y|175815662|0||||N||0||||160000705887000||| 
160000706061370|J|ZKPU|7.97|100|0|0|Y|175815663|0||||N||0||||160000705887000||| 
160000706188056|Q|ZKPU|8.39|100|12.64|100|R|175815667|2||||N||0||||160000706175638||| 
160000706402362|P|ZKPU|9.24|100|0|0|R|175815688|2||||N||0||||160000706066324||| 
160000706491372|Z|ZKPU|7.97|100|13.09|100|R|175815695|0||||N||0||||160000706316000||| 
160000706509537|K|ZKPU|7.97|100|13.09|100|R|175815696|0||||N||0||||160000706335000||| 
160000706510957|Y|ZKPU|7.97|100|13.09|100|R|175815697|0||||N||0||||160000706336000||| 
160000706616561|Q|ZKPU|8.39|100|13.38|100|R|175815700|2||||N||0||||160000706603380||| 
160000706712813|Z|ZKPU|7.97|100|0|0|Y|175815705|2||||N||0||||160000706541000||| 
160000706713968|K|ZKPU|7.97|100|0|0|Y|175815706|2||||N||0||||160000706541000||| 
160000706714162|Y|ZKPU|7.97|100|0|0|Y|175815707|2||||N||0||||160000706540000||| 
160000706716501|P|ZKPU|7.97|100|0|0|R|175815708|2||||N||0||||160000706381567||| 
160000706901770|Q|ZKPU|8.39|100|14.41|100|R|175815721|4||||N||0||||160000706886671||| 
160000706996987|Q|ZKPU|7.59|100|14.41|100|R|175815722|2||||N||0||||160000706984730||| 
160000707029056|Z|ZKPU|0|0|0|0|L|175815724|0||||N||0||||160000706857000||| 
160000707061379|J|ZKPU|0|0|0|0|L|175815728|2||||N||0||||160000706889000||| 
160000707068690|K|ZKPU|0|0|0|0|L|175815729|2||||N||0||||160000706896000||| 
160000707071471|Y|ZKPU|0|0|0|0|L|175815730|2||||N||0||||160000706898000||| 
160000707242364|P|ZKPU|7.97|100|16.98|100|R|175815738|0||||N||0||||160000706907041||| 
160000707277601|Z|ZKPU|0|0|16.98|100|Y|175815739|0||||N||0||||160000707101000||| 
160000707289946|Y|ZKPU|0|0|16.98|100|Y|175815740|0||||N||0||||160000707114000||| 
160000707293701|K|ZKPU|0|0|16.98|100|Y|175815741|0||||N||0||||160000707118000||| 
160000707386524|P|ZKPU|0|0|16.98|100|R|175815748|2||||N||0||||160000707051171||| 
160000707408575|Q|ZKPU|7.59|100|14.89|100|R|175815749|4||||N||0||||160000707395404||| 
160000707466128|Q|ZKPU|4.96|100|14.89|100|R|175815750|4||||N||0||||160000707454073||| 
160000707486006|Z|ZKPU|4.26|100|16.98|100|R|175815752|0||||N||0||||160000707311000||| 
160000707533063|Y|ZKPU|4.26|100|16.98|100|R|175815754|0||||N||0||||160000707359000||| 
160000707536031|K|ZKPU|4.26|100|16.98|100|R|175815755|0||||N||0||||160000707360000||| 
160000708233870|P|ZKPU|4.26|100|16.98|100|R|175815769|0||||N||0||||160000707898011||| 
160001793482096|J|ZKPU|4.26|100|16.98|100|R|175827551|0||||N||0||||160001793304000||| 
160003666431249|J|ZKPU|0|0|16.98|100|Y|175838225|0||||N||0||||160003666257000||| 
160003666431430|K|ZKPU|0|0|16.98|100|Y|175838226|0||||N||0||||160003666257000||| 
160003666432986|Y|ZKPU|0|0|16.98|100|Y|175838227|0||||N||0||||160003666258000||| 
160003666437047|Z|ZKPU|0|0|0|0|L|175838228|0||||N||0||||160003666262000||| 
160003666437746|K|ZKPU|0|0|0|0|L|175838229|0||||N||0||||160003666265000||| 
160003666438226|J|ZKPU|0|0|0|0|L|175838230|0||||N||0||||160003666266000||| 
160003666440331|Y|ZKPU|0|0|0|0|L|175838231|0||||N||0||||160003666267000||| 
160003666782808|P|ZKPU|0|0|16.98|100|R|175838232|0||||N||0||||160003666447203||| 
160003666785875|P|ZKPU|0|0|0|0|R|175838233|0||||N||0||||160003666449883||| 
160007284739387|P|ZKPU|4.52|100|0|0|R|175852711|0||||N||0||||160007284403739||| 
160007284743589|P|ZKPU|4.52|100|15.88|100|R|175852712|0||||N||0||||160007284408241||| 
160012502874938|P|ZKPU|4.54|100|15.88|100|R|175864602|0||||N||0||||160012502539179||| 
160012502879358|P|ZKPU|4.54|100|15.88|200|R|175864603|0||||N||0||||160012502543616||| 
160037860354720|Z|ZKPU|3.85|100|0|0|Y|175901028|0||||N||0||||160037860174000||| 
160037865552690|Z|ZKPU|3.85|100|18.24|100|R|175901098|0||||N||0||||160037865378000||| 
160100149003318|P|ZKPU|4.54|100|15.05|100|R|175927063|0||||N||0||||160100148667451||| 
160100149394202|P|ZKPU|4.8|100|15.05|100|R|175927071|0||||N||0||||160100149058309||| 
160159600923397|P|ZKPU|4.8|100|15.88|200|R|175984294|0||||N||0||||160159600587676||| 
160159601261355|P|ZKPU|4.54|100|15.88|200|R|175984312|0||||N||0||||160159600926249||| 
160201136524548|P|ZKPU|4.54|100|15.05|100|R|175988029|0||||N||0||||160201136188465||| 
160201137061139|P|ZKPU|4.8|100|15.05|100|R|175988039|0||||N||0||||160201136726174||| 
160259601296233|P|ZKPU|4.54|100|15.05|100|R|176018116|0||||N||0||||160259600958320||| 
160259601399192|P|ZKPU|4.54|100|15.88|200|R|176018129|0||||N||0||||160259601063720||| 
160301133742710|P|ZKPU|4.54|100|15.05|100|R|176019864|0||||N||0||||160301133406979||| 
160301133946586|P|ZKPU|4.8|100|15.05|100|R|176019866|0||||N||0||||160301133611072||| 
160359547480295|P|ZKPU|4.8|100|15.88|200|R|176051501|0||||N||0||||160359547144895||| 
160359552327961|P|ZKPU|4.54|100|15.88|200|R|176051522|0||||N||0||||160359551992779||| 
160401135283541|P|ZKPU|4.54|100|15.05|100|R|176053360|0||||N||0||||160401134947951||| 
160401135832952|P|ZKPU|4.8|100|15.05|100|R|176053372|0||||N||0||||160401135497061||| 
160459546600054|P|ZKPU|4.54|100|15.05|100|R|176081128|0||||N||0||||160459546263796||| 
160459601358604|P|ZKPU|4.54|100|15.88|200|R|176081275|0||||N||0||||160459601022893||| 
160501135452472|P|ZKPU|4.8|100|15.88|200|R|176083279|0||||N||0||||160501135116734||| 
160501135581537|P|ZKPU|4.8|100|15.05|100|R|176083282|0||||N||0||||160501135246412||| 
160559546334594|P|ZKPU|4.54|100|15.05|100|R|176120530|0||||N||0||||160559545998572||| 
160559601215756|P|ZKPU|4.54|100|15.88|200|R|176120767|0||||N||0||||160559600880420||| 
160601134429769|P|ZKPU|4.54|100|15.05|100|R|176122840|0||||N||0||||160601134093109||| 
160601135664728|P|ZKPU|4.8|100|15.05|100|R|176122859|0||||N||0||||160601135328897||| 
160659601956245|P|ZKPU|4.54|100|15.05|100|R|176149759|0||||N||0||||160659601619701||| 
160659602106130|P|ZKPU|4.54|100|15.88|200|R|176149764|0||||N||0||||160659601770238||| 
160701133888340|P|ZKPU|4.54|100|15.05|100|R|176151055|0||||N||0||||160701133553086||| 
160701134843694|P|ZKPU|4.8|100|15.05|100|R|176151074|0||||N||0||||160701134507965||| 
160759601290587|P|ZKPU|4.54|100|15.05|100|R|176171162|0||||N||0||||160759600955179||| 
160759601313294|P|ZKPU|4.54|100|15.88|200|R|176171168|0||||N||0||||160759600977821||| 
160801134732491|P|ZKPU|4.54|100|15.05|100|R|176172575|0||||N||0||||160801134396729||| 
160801135355672|P|ZKPU|4.8|100|15.05|100|R|176172587|0||||N||0||||160801135020631||| 
160859601582517|P|ZKPU|4.54|100|15.05|100|R|176191725|0||||N||0||||160859601246930||| 
160859602561207|P|ZKPU|4.54|100|15.88|200|R|176191735|0||||N||0||||160859602226233||| 
160901133942780|P|ZKPU|4.8|100|15.88|200|R|176193579|0||||N||0||||160901133607125||| 
160901134527879|P|ZKPU|4.8|100|15.05|100|R|176193601|0||||N||0||||160901134192236||| 
160959549886923|P|ZKPU|4.54|100|15.05|100|R|176210572|0||||N||0||||160959549551303||| 
160959573377323|P|ZKPU|4.54|100|15.88|200|R|176210681|0||||N||0||||160959573040706||| 
161001134294531|P|ZKPU|4.54|100|15.05|100|R|176212409|0||||N||0||||161001133959365||| 
161001134922099|P|ZKPU|4.8|100|15.05|100|R|176212418|0||||N||0||||161001134585739||| 
161059601350395|P|ZKPU|4.54|100|15.05|100|R|176240200|0||||N||0||||161059601014263||| 
161059601968849|P|ZKPU|4.54|100|15.88|200|R|176240209|0||||N||0||||161059601633736||| 
161101134551591|P|ZKPU|4.8|100|15.88|200|R|176242227|0||||N||0||||161101134216459||| 
161101135382232|P|ZKPU|4.8|100|15.05|100|R|176242252|0||||N||0||||161101135046946||| 
161159601714865|P|ZKPU|4.8|100|15.88|200|R|176264023|0||||N||0||||161159601376504||| 
161159601758344|P|ZKPU|4.54|100|15.88|200|R|176264027|0||||N||0||||161159601422707||| 
161201134716340|P|ZKPU|4.54|100|15.05|100|R|176265124|0||||N||0||||161201134380591||| 
161201135542529|P|ZKPU|4.8|100|15.05|100|R|176265136|0||||N||0||||161201135206033||| 
161259601256990|P|ZKPU|4.54|100|15.05|100|R|176281496|0||||N||0||||161259600921075||| 
161259601556026|P|ZKPU|4.54|100|15.88|200|R|176281506|0||||N||0||||161259601220522||| 
161301134471117|P|ZKPU|4.54|100|15.05|100|R|176283369|0||||N||0||||161301134135056||| 
161301135199121|P|ZKPU|4.8|100|15.05|100|R|176283380|0||||N||0||||161301134863549||| 
161359601490778|P|ZKPU|4.54|100|15.05|100|R|176299216|0||||N||0||||161359601154821||| 
161359601549080|P|ZKPU|4.54|100|15.88|200|R|176299219|0||||N||0||||161359601214000||| 
161401134043975|P|ZKPU|4.8|100|15.88|200|R|176300451|0||||N||0||||161401133708294||| 
161401135055334|P|ZKPU|4.8|100|15.05|100|R|176300464|0||||N||0||||161401134719375||| 
161459600847137|P|ZKPU|4.54|100|15.05|100|R|176315668|0||||N||0||||161459600510379||| 
161459601488234|P|ZKPU|4.54|100|15.88|200|R|176315686|0||||N||0||||161459601153025||| 
161501134871828|P|ZKPU|4.8|100|15.88|200|R|176317001|0||||N||0||||161501134535853||| 
161501135210011|P|ZKPU|4.8|100|15.05|100|R|176317004|0||||N||0||||161501134874909||| 
161559601706007|P|ZKPU|4.54|100|15.05|100|R|176331983|0||||N||0||||161559601370244||| 
161559602002528|P|ZKPU|4.54|100|15.88|200|R|176331993|0||||N||0||||161559601667587||| 
161601134115388|P|ZKPU|4.8|100|15.88|200|R|176333147|0||||N||0||||161601133779647||| 
161601134247483|P|ZKPU|4.8|100|15.05|100|R|176333149|0||||N||0||||161601133912375||| 
161659545678058|P|ZKPU|4.8|100|15.88|200|R|176346981|0||||N||0||||161659545342612||| 
161659600906112|P|ZKPU|4.54|100|15.88|200|R|176347137|0||||N||0||||161659600570684||| 
161701133477083|P|ZKPU|4.54|100|15.05|100|R|176348205|0||||N||0||||161701133138213||| 
161701133901427|P|ZKPU|4.8|100|15.05|100|R|176348212|0||||N||0||||161701133566435||| 
161759601150342|P|ZKPU|4.54|100|15.05|100|R|176362993|0||||N||0||||161759600814359||| 
161759601348313|P|ZKPU|4.54|100|15.88|200|R|176363001|0||||N||0||||161759601013202||| 
161801133887858|P|ZKPU|4.8|100|15.88|200|R|176364035|0||||N||0||||161801133552336||| 
161801134089571|P|ZKPU|4.8|100|15.05|100|R|176364043|0||||N||0||||161801133754758||| 
161859601505044|P|ZKPU|4.8|100|15.88|200|R|176377349|0||||N||0||||161859601169490||| 
161859601704078|P|ZKPU|4.54|100|15.88|200|R|176377357|0||||N||0||||161859601369055||| 
161901133579379|P|ZKPU|4.54|100|15.05|100|R|176378501|0||||N||0||||161901133242146||| 
161901133815432|P|ZKPU|4.8|100|15.05|100|R|176378507|0||||N||0||||161901133480377||| 
161959600991758|P|ZKPU|4.54|100|15.05|100|R|176390512|0||||N||0||||161959600655862||| 
161959601412293|P|ZKPU|4.54|100|15.88|200|R|176390525|0||||N||0||||161959601077049||| 
162001132771714|P|ZKPU|4.8|100|15.88|200|R|176391490|0||||N||0||||162001132436690||| 
162001133232979|P|ZKPU|4.8|100|15.05|100|R|176391498|0||||N||0||||162001132897906||| 
162059546323706|P|ZKPU|4.8|100|15.88|200|R|176403336|0||||N||0||||162059545987774||| 
162059601036418|P|ZKPU|4.54|100|15.88|200|R|176403502|0||||N||0||||162059600700485||| 
162101133928286|P|ZKPU|4.54|100|15.05|100|R|176405395|0||||N||0||||162101133593113||| 
162101134306673|P|ZKPU|4.8|100|15.05|100|R|176405406|0||||N||0||||162101133971636||| 
162159601254911|P|ZKPU|4.8|100|15.88|100|R|176417010|0||||N||0||||162159600919412||| 
162159602283013|P|ZKPU|4.54|100|15.88|100|R|176417028|0||||N||0||||162159601947836||| 
162201133735934|P|ZKPU|4.54|100|15.05|100|R|176419164|0||||N||0||||162201133400200||| 
162201134334638|P|ZKPU|4.8|100|15.05|100|R|176419177|0||||N||0||||162201133999511||| 
162259601445265|P|ZKPU|0|0|15.05|100|R|176429139|0||||N||0||||162259601109559||| 
162259602074701|P|ZKPU|0|0|0|0|R|176429152|0||||N||0||||162259601739475||| 
162301132782483|P|ZKPU|4.8|100|0|0|R|176430281|0||||N||0||||162301132446903||| 
162301133033899|P|ZKPU|4.8|100|15.05|100|R|176430286|0||||N||0||||162301132698802||| 
162359545344962|P|ZKPU|0|0|15.05|100|R|176437113|0||||N||0||||162359545008775||| 
162359600862220|P|ZKPU|0|0|0|0|R|176437332|0||||N||0||||162359600526324||| 
162401134734817|P|ZKPU|0|0|15.05|100|R|176438372|0||||N||0||||162401134399665||| 
162401135341471|P|ZKPU|4.8|100|15.05|100|R|176438387|0||||N||0||||162401135006075||| 
162459601390131|P|ZKPU|0|0|15.05|100|R|176451355|0||||N||0||||162459601053979||| 
162459602015313|P|ZKPU|0|0|0|0|R|176451368|0||||N||0||||162459601680126||| 
162501135901045|P|ZKPU|4.8|100|0|0|R|176452453|0||||N||0||||162501135564767||| 
162501135930447|P|ZKPU|4.8|100|15.05|100|R|176452454|0||||N||0||||162501135595213||| 
162559544118719|P|ZKPU|0|0|15.05|100|R|176473143|0||||N||0||||162559543782872||| 
162559554606025|P|ZKPU|0|0|0|0|R|176473286|0||||N||0||||162559554270867||| 
162601133686974|P|ZKPU|4.8|100|0|0|R|176474979|0||||N||0||||162601133350810||| 
162601133844540|P|ZKPU|4.8|100|15.05|100|R|176474982|0||||N||0||||162601133509719||| 
162659544311450|P|ZKPU|0|0|15.05|100|R|176489977|0||||N||0||||162659543975102||| 
162659601077789|P|ZKPU|0|0|0|0|R|176490237|0||||N||0||||162659600741543||| 
162701133307839|P|ZKPU|0|0|15.05|100|R|176491257|0||||N||0||||162701132972028||| 
162701133511731|P|ZKPU|4.8|100|15.05|100|R|176491265|0||||N||0||||162701133176584||| 
162759601553255|P|ZKPU|4.8|100|0|0|R|176504945|0||||N||0||||162759601217563||| 
162759602234589|P|ZKPU|0|0|0|0|R|176504958|0||||N||0||||162759601899389||| 
162801133394799|P|ZKPU|4.8|100|0|0|R|176506176|0||||N||0||||162801133058790||| 
162801134503021|P|ZKPU|4.8|100|15.05|100|R|176506198|0||||N||0||||162801134167611||| 
162859601458000|P|ZKPU|0|0|15.05|100|R|176520590|0||||N||0||||162859601122082||| 
162859601653544|P|ZKPU|0|0|0|0|R|176520595|0||||N||0||||162859601318576||| 
162901133095646|P|ZKPU|0|0|15.05|100|R|176521897|0||||N||0||||162901132759789||| 
162901133468969|P|ZKPU|4.8|100|15.05|100|R|176521906|0||||N||0||||162901133133978||| 
162959601092953|P|ZKPU|0|0|15.05|100|R|176533874|0||||N||0||||162959600757248||| 
162959601659848|P|ZKPU|0|0|0|0|R|176533889|0||||N||0||||162959601323958||| 
163001134448686|P|ZKPU|0|0|15.05|100|R|176535611|0||||N||0||||163001134113307||| 
163001134756076|P|ZKPU|4.8|100|15.05|100|R|176535617|0||||N||0||||163001134420990||| 
163059602607924|P|ZKPU|4.8|100|0|0|R|176546803|0||||N||0||||163059602272089||| 
163059602993614|P|ZKPU|0|0|0|0|R|176546813|0||||N||0||||163059602658113||| 
163101133680764|P|ZKPU|0|0|15.05|100|R|176548376|0||||N||0||||163101133344917||| 
163101133799653|P|ZKPU|4.8|100|15.05|100|R|176548378|0||||N||0||||163101133464315||| 
163159603403199|P|ZKPU|0|0|15.05|100|R|176559026|0||||N||0||||163159603059432||| 
163159631242220|P|ZKPU|0|0|0|0|R|176559089|0||||N||0||||163159630906842||| 
163201133617007|P|ZKPU|0|0|15.05|100|R|176560277|0||||N||0||||163201133281870||| 
163201134768701|P|ZKPU|4.8|100|15.05|100|R|176560290|0||||N||0||||163201134431924||| 
163259601156474|P|ZKPU|4.8|100|0|0|R|176568942|0||||N||0||||163259600820386||| 
163259601633164|P|ZKPU|0|0|0|0|R|176568954|0||||N||0||||163259601297790||| 
163301133524586|P|ZKPU|4.8|100|0|0|R|176569933|0||||N||0||||163301133189171||| 
163301133744241|P|ZKPU|4.8|100|15.05|100|R|176569938|0||||N||0||||163301133409230||| 
163359544683245|P|ZKPU|0|0|15.05|100|R|176583096|0||||N||0||||163359544347151||| 
163359544891516|P|ZKPU|0|0|0|0|R|176583100|0||||N||0||||163359544555736||| 
163401134532454|P|ZKPU|4.8|100|0|0|R|176584384|0||||N||0||||163401134196366||| 
163401134683824|P|ZKPU|4.8|100|15.05|100|R|176584388|0||||N||0||||163401134348329||| 
163459601758964|P|ZKPU|4.8|100|0|0|R|176593539|0||||N||0||||163459601423670||| 
163459601767569|P|ZKPU|0|0|0|0|R|176593540|0||||N||0||||163459601432660||| 
163501134441106|P|ZKPU|0|0|15.05|100|R|176594532|0||||N||0||||163501134105234||| 
163501134822580|P|ZKPU|4.8|100|15.05|100|R|176594539|0||||N||0||||163501134487264||| 
163559601215165|P|ZKPU|4.8|100|0|0|R|176602211|0||||N||0||||163559600879485||| 
163559601281797|P|ZKPU|0|0|0|0|R|176602213|0||||N||0||||163559600946963||| 
163601133591265|P|ZKPU|0|0|15.05|100|R|176603330|0||||N||0||||163601133255799||| 
163601134760502|P|ZKPU|4.8|100|15.05|100|R|176603354|0||||N||0||||163601134424853||| 
163659601784960|P|ZKPU|4.8|100|0|0|R|176612342|0||||N||0||||163659601446575||| 
163659602247824|P|ZKPU|0|0|0|0|R|176612350|0||||N||0||||163659601912701||| 
163701134337837|P|ZKPU|4.8|100|0|0|R|176613469|0||||N||0||||163701134001146||| 
163701135187968|P|ZKPU|4.8|100|15.05|100|R|176613489|0||||N||0||||163701134850524||| 
163759601244422|P|ZKPU|0|0|15.05|100|R|176621136|0||||N||0||||163759600906179||| 
163759602287994|P|ZKPU|0|0|0|0|R|176621167|0||||N||0||||163759601952751||| 
163801133531389|P|ZKPU|0|0|15.05|100|R|176622268|0||||N||0||||163801133195274||| 
163801139239192|P|ZKPU|4.8|100|15.05|100|R|176622343|0||||N||0||||163801138903161||| 
163859601116763|P|ZKPU|0|0|15.05|100|R|176627692|0||||N||0||||163859600780316||| 
163859601201726|P|ZKPU|0|0|0|0|R|176627696|0||||N||0||||163859600866736||| 
163901133129662|P|ZKPU|4.8|100|0|0|R|176628664|0||||N||0||||163901132794420||| 
163901133259547|P|ZKPU|4.8|100|15.05|100|R|176628667|0||||N||0||||163901132924346||| 
163959601302301|P|ZKPU|4.8|100|0|0|R|176636542|0||||N||0||||163959600966804||| 
163959602096209|P|ZKPU|0|0|0|0|R|176636561|0||||N||0||||163959601759966||| 
164001134399182|P|ZKPU|4.8|100|0|0|R|176637585|0||||N||0||||164001134063945||| 
164001134617803|P|ZKPU|4.8|100|15.05|100|R|176637588|0||||N||0||||164001134281279||| 
164059603206214|P|ZKPU|0|0|15.05|100|R|176645607|0||||N||0||||164059602870618||| 
164059603385334|P|ZKPU|0|0|0|0|R|176645609|0||||N||0||||164059603050262||| 
164101132953443|P|ZKPU|0|0|15.05|100|R|176646580|0||||N||0||||164101132617149||| 
164101133102537|P|ZKPU|4.8|100|15.05|100|R|176646582|0||||N||0||||164101132767460||| 
164159544285503|P|ZKPU|0|0|15.05|100|R|176652229|0||||N||0||||164159543950202||| 
164159568584795|P|ZKPU|0|0|0|0|R|176652438|0||||N||0||||164159568249245||| 
164201133669340|P|ZKPU|4.8|100|0|0|R|176653687|0||||N||0||||164201133334075||| 
164201134409502|P|ZKPU|4.8|100|15.05|100|R|176653698|0||||N||0||||164201134074431||| 
164259601954160|P|ZKPU|0|0|15.05|100|R|176663620|0||||N||0||||164259601618347||| 
164259602040893|P|ZKPU|0|0|0|0|R|176663624|0||||N||0||||164259601705522||| 
164301133598071|P|ZKPU|0|0|15.05|100|R|176665070|0||||N||0||||164301133262668||| 
164301133859877|P|ZKPU|4.8|100|15.05|100|R|176665074|0||||N||0||||164301133523989||| 
164359563841203|P|ZKPU|4.8|100|0|0|R|176675950|0||||N||0||||164359563503049||| 
164359600943645|P|ZKPU|0|0|0|0|R|176676014|0||||N||0||||164359600606523||| 
164401133637340|P|ZKPU|0|0|15.05|100|R|176677536|0||||N||0||||164401133301401||| 
164401133758048|P|ZKPU|4.8|100|15.05|100|R|176677539|0||||N||0||||164401133423224||| 
164459600976053|P|ZKPU|4.8|100|0|0|R|176684751|0||||N||0||||164459600640375||| 
